right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
-98.34795691,1074.151832,-138.0218423,-114.9088237,1066.415912,-182.9003058,-106.8836593,1032.406154,-225.3988169,-88.23309445,1003.121902,-261.5578755,-64.76144712,978.2667252,-284.9767696,,-1795.377602,3203.780569,500.952553,,-1971.17667,3166.607051,404.5858155,,-1949.849741,3228.422057,440.3140867,,,,,
-98.31921635,1074.036391,-137.9568083,-114.8793232,1066.268284,-182.8360333,-106.8564927,1032.235008,-225.3339877,-88.20759071,1002.93433,-261.4888814,-64.73770233,978.0651351,-284.9019621,,-1819.745882,3226.274427,472.9363715,,-1998.530664,3205.222931,374.9745182,,-1980.265522,3265.111862,407.0350806,,,,,
-98.2904758,1073.920951,-137.8917743,-114.8498227,1066.120655,-182.7717608,-106.8293262,1032.063863,-225.2691585,-88.18208698,1002.746759,-261.4198872,-64.71395755,977.8635451,-284.8271546,,-1842.203292,3249.440704,454.8262464,,-2019.94186,3235.279856,358.7694814,,-2000.455387,3291.263248,387.8745472,,,,,
-98.26173524,1073.80551,-137.8267403,-114.8203222,1065.973026,-182.7074882,-106.8021596,1031.892717,-225.2043294,-88.15658324,1002.559188,-261.3508931,-64.69021276,977.661955,-284.7523472,,-1862.859815,3270.128686,447.6349088,,-2029.999966,3245.293594,354.2114066,,-2012.997598,3303.807739,382.8618727,,,,,
-98.23299469,1073.690069,-137.7617063,-114.7908216,1065.825397,-182.6432157,-106.774993,1031.721571,-225.1395002,-88.1310795,1002.371617,-261.281899,-64.66646798,977.4603649,-284.6775397,,-1885.929497,3295.760454,449.2074802,,-2042.409759,3256.679445,359.4379216,,-2030.90952,3321.784427,388.3271487,,,,,
-98.20425414,1073.574629,-137.6966722,-114.7613211,1065.677768,-182.5789432,-106.7478265,1031.550426,-225.074671,-88.10557576,1002.184045,-261.2129049,-64.64272319,977.2587749,-284.6027322,,-1902.16456,3315.569842,453.3164942,,-2056.221894,3271.320018,367.2373382,,-2048.638305,3340.897739,395.7442049,,,,,
-98.17551358,1073.459188,-137.6316382,-114.7318206,1065.530139,-182.5146707,-106.7206599,1031.37928,-225.0098419,-88.08007202,1001.996474,-261.1439108,-64.61897841,977.0571848,-284.5279247,,-1892.985472,3303.529389,455.5456318,,-2051.642971,3261.357779,369.2823663,,-2044.823173,3331.742443,398.9051621,,,,,
-98.14677303,1073.343747,-137.5666042,-114.7023201,1065.38251,-182.4503982,-106.6934933,1031.208134,-224.9450127,-88.05456828,1001.808903,-261.0749167,-64.59523363,976.8555948,-284.4531172,,-1858.137298,3262.316191,461.2473416,,-2030.509323,3230.633153,372.9465181,,-2018.216246,3295.916827,405.9378738,,,,,
-98.11803248,1073.228307,-137.5015702,-114.6728195,1065.234882,-182.3861256,-106.6663268,1031.036989,-224.8801835,-88.02906454,1001.621332,-261.0059225,-64.57148884,976.6540047,-284.3783097,,-1823.964482,3234.7649,484.0262108,,-2026.280141,3231.264475,404.5817306,,-1995.692514,3279.120016,437.4084163,,,,,
-98.08929192,1073.112866,-137.4365362,-114.643319,1065.087253,-182.3218531,-106.6391602,1030.865843,-224.8153544,-88.00356081,1001.43376,-260.9369284,-64.54774406,976.4524146,-284.3035022,,-1805.420837,3235.757625,533.6462266,,-2035.10633,3256.475719,481.5070055,,-1980.105069,3282.127741,504.8273466,,,,,
-98.06055137,1072.997425,-137.3715022,-114.6138185,1064.939624,-182.2575806,-106.6119937,1030.694697,-224.7505252,-87.97805707,1001.246189,-260.8679343,-64.52399927,976.2508246,-284.2286947,,-1781.343962,3214.267249,605.9247862,,-1987.993515,3196.046164,586.219396,,-1930.402261,3226.565453,595.7257078,,,,,
-98.03181081,1072.881985,-137.3064682,-114.584318,1064.791995,-182.1933081,-106.5848271,1030.523552,-224.6856961,-87.95255333,1001.058618,-260.7989402,-64.50025449,976.0492345,-284.1538873,,-1751.775911,3164.634107,686.338236,,-1892.423724,3054.569867,688.204256,,-1864.552563,3128.435519,690.202979,,,,,
-98.00307026,1072.766544,-137.2414342,-114.5548174,1064.644366,-182.1290355,-106.5576605,1030.352406,-224.6208669,-87.92704959,1000.871047,-260.7299461,-64.4765097,975.8476444,-284.0790798,,-1780.631386,3204.315165,762.5604281,,-1922.852698,3093.04076,784.4607341,,-1911.646061,3191.1599,784.3615368,,,,,
-97.97432971,1072.651103,-137.1764002,-114.5253169,1064.496737,-182.064763,-106.530494,1030.18126,-224.5560377,-87.90154585,1000.683475,-260.660952,-64.45276492,975.6460544,-284.0042723,,-1869.254753,3346.389099,827.0682741,,-2122.402032,3379.313121,881.2346094,,-2074.651413,3429.81219,874.0873213,,,,,
-97.94558915,1072.535663,-137.1113662,-114.4958164,1064.349108,-182.0004905,-106.5033274,1030.010115,-224.4912086,-87.87604211,1000.495904,-260.5919578,-64.42902013,975.4444643,-283.9294648,,-1843.729773,3297.857592,869.6140827,,-2106.756884,3343.715873,941.1104016,,-2039.440162,3364.128914,926.2598893,,,,,
-97.9168486,1072.420222,-137.0463322,-114.4663159,1064.20148,-181.936218,-106.4761608,1029.838969,-224.4263794,-87.85053837,1000.308333,-260.5229637,-64.40527535,975.2428743,-283.8546573,,-1632.971758,2934.151307,892.2139558,,-1637.234219,2638.806427,931.0822785,,-1667.759147,2783.404305,926.5274691,,,,,
-97.88810804,1072.304781,-136.9812982,-114.4368153,1064.053851,-181.8719454,-106.4489943,1029.667823,-224.3615502,-87.82503464,1000.120762,-260.4539696,-64.38153057,975.0412842,-283.7798498,,-1660.655671,2961.375356,943.0859098,,-1574.66845,2549.075192,958.4174292,,-1693.055188,2818.324819,971.1071756,,,,,
-97.85936749,1072.189341,-136.9162642,-114.4073148,1063.906222,-181.8076729,-106.4218277,1029.496677,-224.2967211,-87.7995309,999.9331905,-260.3849755,-64.35778578,974.8396941,-283.7050423,,-2514.225176,4350.879644,1092.529263,,-3334.529938,5150.605497,1239.323643,,-3175.33431,5083.440918,1218.462773,,,,,
-97.83062694,1072.0739,-136.8512302,-114.3778143,1063.758593,-181.7434004,-106.3946612,1029.325532,-224.2318919,-87.77402716,999.7456193,-260.3159814,-64.334041,974.6381041,-283.6302349,,-4052.542911,6851.426947,1336.548697,,-6845.081086,10290.02667,1817.490277,,-5917.116066,9247.352482,1678.445393,,,,,
-97.80188638,1071.958459,-136.7861962,-114.3483138,1063.610964,-181.6791279,-106.3674946,1029.154386,-224.1670627,-87.74852342,999.5580481,-260.2469873,-64.31029621,974.436514,-283.5554274,,-5312.806347,8867.274,1563.396758,,-9898.99309,14703.07997,2394.464294,,-8152.752099,12605.63204,2115.95199,,,,,
-97.77314583,1071.843018,-136.7211622,-114.3188132,1063.463335,-181.6148553,-106.340328,1028.98324,-224.1022336,-87.72301968,999.3704768,-260.1779931,-64.28655143,974.234924,-283.4806199,,-5582.871901,9253.542945,1669.085232,,-10404.96944,15379.22476,2601.706381,,-8399.713248,12936.74714,2267.289019,,,,,
-97.74440528,1071.727578,-136.6561282,-114.2893127,1063.315706,-181.5505828,-106.3131615,1028.812095,-224.0374044,-87.69751594,999.1829056,-260.108999,-64.26280664,974.0333339,-283.4058124,,-5224.448642,8629.864931,1687.502909,,-8973.065063,13258.75384,2471.61389,,-7255.092623,11176.72584,2166.672409,,,,,
-97.71566472,1071.612137,-136.5910942,-114.2598122,1063.168078,-181.4863103,-106.2859949,1028.640949,-223.9725752,-87.67201221,998.9953343,-260.0400049,-64.23906186,973.8317438,-283.3310049,,-5157.235842,8480.578319,1750.749042,,-8402.301999,12367.67199,2485.55473,,-6765.438494,10394.20311,2159.804459,,,,,
-97.68692417,1071.496696,-136.5260602,-114.2303117,1063.020449,-181.4220378,-106.2588283,1028.469803,-223.9077461,-87.64650847,998.8077631,-259.9710108,-64.21531708,973.6301538,-283.2561974,,-5642.527344,9202.783064,1900.996534,,-10092.539,14677.31086,2949.87759,,-7827.017314,11907.96721,2457.892656,,,,,
-97.65818361,1071.381256,-136.4610262,-114.2008111,1062.87282,-181.3577652,-106.2316618,1028.298658,-223.8429169,-87.62100473,998.6201919,-259.9020167,-64.19157229,973.4285637,-283.1813899,,-5849.41136,9480.034547,1993.225924,,-11702.52925,16872.85879,3423.350061,,-8759.768036,13233.13243,2753.838516,,,,,
-97.62944306,1071.265815,-136.3959921,-114.1713106,1062.725191,-181.2934927,-106.2044952,1028.127512,-223.7780877,-87.59550099,998.4326206,-259.8330226,-64.16782751,973.2269737,-283.1065825,,-4907.075458,7969.703632,1867.786068,,-9990.849423,14408.69952,3189.753685,,-7418.029471,11226.52101,2570.709201,,,,,
-97.60070251,1071.150374,-136.3309581,-114.1418101,1062.577562,-181.2292202,-106.1773287,1027.956366,-223.7132586,-87.56999725,998.2450494,-259.7640284,-64.14408272,973.0253836,-283.031775,,-3206.507636,5306.581528,1590.710164,,-5563.550478,8158.905788,2299.057835,,-4328.043408,6679.020236,1964.427473,,,,,
-97.57196195,1071.034934,-136.2659241,-114.1123096,1062.429933,-181.1649477,-106.1501621,1027.785221,-223.6484294,-87.54449351,998.0574782,-259.6950343,-64.12033794,972.8237935,-282.9569675,,-1978.165528,3403.093139,1383.707567,,-2184.309383,3410.676026,1541.361976,,-2048.003567,3341.843222,1469.883243,,,,,
-97.5432214,1070.919493,-136.2008901,-114.082809,1062.282304,-181.1006751,-106.1229955,1027.614075,-223.5836002,-87.51898977,997.8699069,-259.6260402,-64.09659315,972.6222035,-282.88216,,-1631.089703,2865.146956,1325.292829,,-1442.015927,2365.912687,1328.20002,,-1564.363098,2632.563689,1340.750418,,,,,
-97.51448085,1070.804052,-136.1358561,-114.0533085,1062.134676,-181.0364026,-106.095829,1027.442929,-223.5187711,-87.49348604,997.6823357,-259.5570461,-64.07284837,972.4206134,-282.8073525,,-1528.727539,2684.718966,1307.483059,,-1488.874477,2398.046913,1334.900331,,-1560.560659,2598.287794,1340.642251,,,,,
-97.48574029,1070.688612,-136.0708221,-114.023808,1061.987047,-180.9721301,-106.0686624,1027.271784,-223.4539419,-87.4679823,997.4947645,-259.488052,-64.04910358,972.2190233,-282.732545,,-1536.273795,2683.990306,1298.544413,,-1510.129378,2394.38366,1367.88406,,-1512.010688,2506.320369,1343.217293,,,,,
-97.45699974,1070.573171,-136.0057881,-113.9943075,1061.839418,-180.9078576,-106.0414958,1027.100638,-223.3891127,-87.44247856,997.3071932,-259.4190579,-64.0253588,972.0174333,-282.6577375,,-2459.294979,4174.561481,1412.402794,,-3504.586903,5264.881168,1737.239401,,-2884.933884,4588.065212,1576.329082,,,,,
-97.42825918,1070.45773,-135.9407541,-113.964807,1061.691789,-180.843585,-106.0143293,1026.929492,-223.3242836,-87.41697482,997.119622,-259.3500637,-64.00161402,971.8158432,-282.5829301,,-4346.505153,7233.121855,1638.219993,,-7935.561956,11696.48221,2455.37791,,-6081.82294,9445.369505,2068.349002,,,,,
-97.39951863,1070.34229,-135.8757201,-113.9353064,1061.54416,-180.7793125,-105.9871627,1026.758347,-223.2594544,-87.39147108,996.9320507,-259.2810696,-63.97786923,971.6142532,-282.5081226,,-5612.662856,9298.59315,1729.116712,,-11059.88035,16278.73022,2828.552807,,-8462.361788,13075.75841,2344.455611,,,,,
-97.37077808,1070.226849,-135.8106861,-113.9058059,1061.396531,-180.71504,-105.9599962,1026.587201,-223.1946252,-87.36596734,996.7444795,-259.2120755,-63.95412445,971.4126631,-282.4333151,,-4896.161452,8159.285179,1510.057381,,-9394.454782,13919.13404,2338.745479,,-7415.166594,11504.30577,2012.811795,,,,,
-97.34203752,1070.111408,-135.7456521,-113.8763054,1061.248903,-180.6507675,-105.9328296,1026.416055,-223.1297961,-87.34046361,996.5569083,-259.1430814,-63.93037966,971.211073,-282.3585076,,-2951.593513,5019.857732,1135.019907,,-4657.458038,7049.674569,1411.814235,,-4021.856267,6348.527991,1335.154441,,,,,
-97.31329697,1069.995968,-135.6806181,-113.8468049,1061.101274,-180.586495,-105.905663,1026.244909,-223.0649669,-87.31495987,996.369337,-259.0740873,-63.90663488,971.009483,-282.2837001,,-1620.327281,2862.604988,883.4725374,,-1399.478772,2282.738852,832.9903049,,-1578.160997,2616.467139,875.2438994,,,,,
-97.28455641,1069.880527,-135.6155841,-113.8173043,1060.953645,-180.5222224,-105.8784965,1026.073764,-223.0001378,-87.28945613,996.1817658,-259.0050932,-63.88289009,970.8078929,-282.2088926,,-1539.34786,2735.616845,823.7033645,,-1242.477942,2032.821349,781.2605183,,-1397.614205,2333.485779,801.6118971,,,,,
-97.25581586,1069.765086,-135.5505501,-113.7878038,1060.806016,-180.4579499,-105.8513299,1025.902618,-222.9353086,-87.26395239,995.9941946,-258.936099,-63.85914531,970.6063029,-282.1340851,,-1898.702719,3334.231473,820.4145706,,-2171.001944,3398.586368,865.3443183,,-2082.014904,3389.993528,850.362555,,,,,
-97.22707531,1069.649646,-135.4855161,-113.7583033,1060.658387,-180.3936774,-105.8241633,1025.731472,-222.8704794,-87.23844865,995.8066233,-258.8671049,-63.83540052,970.4047128,-282.0592776,,-1967.39948,3466.551703,772.0468326,,-2348.123377,3685.986122,805.3050598,,-2241.933229,3659.506668,801.8188922,,,,,
-97.19833475,1069.534205,-135.4204821,-113.7288028,1060.510758,-180.3294049,-105.7969968,1025.560327,-222.8056503,-87.21294491,995.6190521,-258.7981108,-63.81165574,970.2031227,-281.9844702,,-1822.943734,3247.943565,695.5582322,,-1983.850709,3172.483231,663.6695729,,-1977.395554,3273.847617,685.3376193,,,,,
-97.1695942,1069.418764,-135.3554481,-113.6993022,1060.363129,-180.2651323,-105.7698302,1025.389181,-222.7408211,-87.18744117,995.4314809,-258.7291167,-63.78791096,970.0015327,-281.9096627,,-1762.23568,3155.057142,631.8049582,,-1850.535743,2978.874858,563.60594,,-1859.968272,3097.277901,593.9223554,,,,,
-97.14085365,1069.303324,-135.2904141,-113.6698017,1060.215501,-180.2008598,-105.7426637,1025.218035,-222.6759919,-87.16193744,995.2439096,-258.6601226,-63.76416617,969.7999426,-281.8348552,,-1798.05673,3211.208422,584.7686483,,-1978.57698,3161.005578,508.525858,,-1939.742013,3213.988161,538.94167,,,,,
-97.11211309,1069.187883,-135.2253801,-113.6403012,1060.067872,-180.1365873,-105.7154971,1025.04689,-222.6111628,-87.1364337,995.0563384,-258.5911285,-63.74042139,969.5983526,-281.7600477,,-1815.810019,3236.992216,545.9254858,,-2048.891923,3262.485126,460.5012679,,-1991.905657,3289.66505,494.2565873,,,,,
-97.08337254,1069.072442,-135.1603461,-113.6108007,1059.920243,-180.0723148,-105.6883305,1024.875744,-222.5463336,-87.11092996,994.8687671,-258.5221343,-63.7166766,969.3967625,-281.6852402,,-1802.494804,3214.040445,514.1226697,,-2013.142883,3212.782646,417.5175206,,-1974.027839,3260.204587,454.7089537,,,,,
-97.05463198,1068.957002,-135.095312,-113.5813001,1059.772614,-180.0080422,-105.661164,1024.704598,-222.4815044,-87.08542622,994.6811959,-258.4531402,-63.69293182,969.1951724,-281.6104327,,-1803.048968,3211.855809,487.7851068,,-2000.424477,3196.238743,390.1265931,,-1973.211614,3255.067213,425.7525008,,,,,
-97.02589143,1068.841561,-135.030278,-113.5517996,1059.624985,-179.9437697,-105.6339974,1024.533453,-222.4166753,-87.05992248,994.4936247,-258.3841461,-63.66918703,968.9935824,-281.5356252,,-1822.792408,3236.794207,464.6831941,,-2038.106571,3250.82072,374.8903927,,-2007.249177,3300.775281,406.363309,,,,,
-96.99715088,1068.72612,-134.965244,-113.5222991,1059.477356,-179.8794972,-105.6068308,1024.362307,-222.3518461,-87.03441874,994.3060534,-258.315152,-63.64544225,968.7919923,-281.4608178,,-1839.768373,3257.357136,448.1312213,,-2066.067212,3289.987832,365.3912335,,-2033.343634,3334.664316,394.5090819,,,,,
-96.96841032,1068.61068,-134.90021,-113.4927986,1059.329727,-179.8152247,-105.5796643,1024.191161,-222.2870169,-87.008915,994.1184822,-258.2461579,-63.62169747,968.5904023,-281.3860103,,-1846.811315,3266.863689,441.7096113,,-2063.964616,3285.903848,361.3820729,,-2037.549136,3337.704484,390.4276947,,,,,
-96.93966977,1068.495239,-134.835176,-113.463298,1059.182099,-179.7509521,-105.5524977,1024.020016,-222.2221878,-86.98341127,993.930911,-258.1771638,-63.59795268,968.3888122,-281.3112028,,-1852.164496,3276.772403,442.745105,,-2058.013771,3277.420962,362.9509064,,-2038.056669,3337.839586,392.386872,,,,,
-96.91092921,1068.379798,-134.770142,-113.4337975,1059.03447,-179.6866796,-105.5253312,1023.84887,-222.1573586,-86.95790753,993.7433397,-258.1081696,-63.5742079,968.1872221,-281.2363953,,-1863.288674,3292.205048,446.4168735,,-2062.532956,3284.772904,367.176897,,-2044.500163,3348.31725,396.5885525,,,,,
-96.88218866,1068.264358,-134.705108,-113.404297,1058.886841,-179.6224071,-105.4981646,1023.677724,-222.0925294,-86.93240379,993.5557685,-258.0391755,-63.55046311,967.9856321,-281.1615878,,-1879.392334,3308.734839,450.4235957,,-2068.765058,3293.855101,370.3927228,,-2051.321184,3358.143332,399.3764047,,,,,
-96.85344811,1068.148917,-134.640074,-113.3747965,1058.739212,-179.5581346,-105.470998,1023.506579,-222.0277003,-86.90690005,993.3681973,-257.9701814,-63.52671833,967.784042,-281.0867803,,-1890.139947,3316.001705,453.6990254,,-2069.457878,3293.462813,370.2278534,,-2052.989175,3357.886401,398.4541498,,,,,
-96.82470755,1068.033476,-134.57504,-113.3452959,1058.591583,-179.493862,-105.4438315,1023.335433,-221.9628711,-86.88139631,993.180626,-257.9011873,-63.50297354,967.5824519,-281.0119728,,-1880.3677,3301.851272,457.4718903,,-2065.599444,3287.143104,369.4256932,,-2045.759844,3346.399268,397.5255745,,,,,
-96.795967,1067.918036,-134.510006,-113.3157954,1058.443954,-179.4295895,-105.4166649,1023.164287,-221.8980419,-86.85589257,992.9930548,-257.8321932,-63.47922876,967.3808619,-280.9371654,,-1843.198705,3262.107257,468.5062429,,-2054.749338,3275.156712,379.1101108,,-2022.590612,3320.761146,408.9084008,,,,,
-96.76722645,1067.802595,-134.444972,-113.2862949,1058.296325,-179.365317,-105.3894983,1022.993141,-221.8332128,-86.83038884,992.8054835,-257.7631991,-63.45548397,967.1792718,-280.8623579,,-1791.264991,3209.225465,493.6896974,,-2029.536252,3247.262944,411.2380817,,-1980.461412,3277.206273,442.7624181,,,,,
-96.73848589,1067.687154,-134.379938,-113.2567944,1058.148697,-179.3010445,-105.3623318,1022.821996,-221.7683836,-86.8048851,992.6179123,-257.6942049,-63.43173919,966.9776818,-280.7875504,,-1751.126153,3168.852289,530.3773974,,-1991.929372,3201.758543,464.6373573,,-1932.408111,3225.471957,493.3552238,,,,,
-96.70974534,1067.571714,-134.314904,-113.2272939,1058.001068,-179.2367719,-105.3351652,1022.65085,-221.7035544,-86.77938136,992.4303411,-257.6252108,-63.40799441,966.7760917,-280.7127429,,-1743.56745,3165.189815,570.0500291,,-1962.635049,3164.87099,526.3005962,,-1904.4834,3195.188459,546.0505226,,,,,
-96.68100478,1067.456273,-134.24987,-113.1977933,1057.853439,-179.1724994,-105.3079987,1022.479704,-221.6387253,-86.75387762,992.2427698,-257.5562167,-63.38424962,966.5745016,-280.6379354,,-1767.80177,3202.45657,612.3402753,,-1964.986402,3171.47572,590.0254971,,-1914.201424,3213.657241,598.7566776,,,,,
-96.65226423,1067.340832,-134.184836,-113.1682928,1057.70581,-179.1082269,-105.2808321,1022.308559,-221.5738961,-86.72837388,992.0551986,-257.4872226,-63.36050484,966.3729116,-280.5631279,,-1799.727481,3250.274943,665.1547069,,-1991.460819,3211.357835,662.1171227,,-1946.877656,3263.926053,663.1033052,,,,,
-96.62352368,1067.225392,-134.119802,-113.1387923,1057.558181,-179.0439544,-105.2536655,1022.137413,-221.5090669,-86.70287014,991.8676274,-257.4182285,-63.33676005,966.1713215,-280.4883204,,-1807.237823,3256.399097,728.1092497,,-1998.884108,3217.03268,742.4216261,,-1960.401953,3280.509732,740.7079751,,,,,
-96.59478312,1067.109951,-134.054768,-113.1092918,1057.410552,-178.9796818,-105.226499,1021.966267,-221.4442378,-86.6773664,991.6800561,-257.3492344,-63.31301527,965.9697315,-280.4135129,,-1782.534501,3203.050929,787.7413179,,-1961.520692,3146.660275,815.499943,,-1932.651992,3223.966073,814.4385593,,,,,
-96.56604257,1066.99451,-133.989734,-113.0797912,1057.262923,-178.9154093,-105.1993324,1021.795122,-221.3794086,-86.65186267,991.4924849,-257.2802402,-63.28927048,965.7681414,-280.3387055,,-1759.720185,3147.068936,834.9514573,,-1920.063685,3064.735384,871.7206884,,-1899.802339,3151.571931,871.5432507,,,,,
-96.53730201,1066.87907,-133.9247,-113.0502907,1057.115295,-178.8511368,-105.1721658,1021.623976,-221.3145795,-86.62635893,991.3049137,-257.2112461,-63.2655257,965.5665513,-280.263898,,-1771.689273,3151.149932,876.6828066,,-1930.210554,3064.627693,921.6077262,,-1909.555746,3147.69183,920.3489313,,,,,
-96.50856146,1066.763629,-133.859666,-113.0207902,1056.967666,-178.7868643,-105.1449993,1021.45283,-221.2497503,-86.60085519,991.1173424,-257.142252,-63.24178091,965.3649613,-280.1890905,,-1784.867843,3165.508407,923.9738996,,-1954.54097,3096.860843,975.6647074,,-1929.382322,3170.135851,972.6875318,,,,,
-96.47982091,1066.648188,-133.7946319,-112.9912897,1056.820037,-178.7225918,-105.1178327,1021.281685,-221.1849211,-86.57535145,990.9297712,-257.0732579,-63.21803613,965.1633712,-280.114283,,-1737.277377,3080.702884,977.550055,,-1893.651301,3007.251625,1025.724915,,-1874.680402,3083.218159,1023.589795,,,,,
-96.45108035,1066.532748,-133.7295979,-112.9617891,1056.672408,-178.6583192,-105.0906662,1021.110539,-221.120092,-86.54984771,990.7422,-257.0042638,-63.19429135,964.9617812,-280.0394755,,-1679.685346,2967.40597,1032.773083,,-1794.280022,2852.562158,1068.463969,,-1785.640487,2937.005933,1067.388693,,,,,
-96.4223398,1066.417307,-133.6645639,-112.9322886,1056.524779,-178.5940467,-105.0634996,1020.939393,-221.0552628,-86.52434397,990.5546287,-256.9352696,-63.17054656,964.7601911,-279.964668,,-1776.794262,3097.229963,1092.402933,,-1896.005802,2986.458018,1134.659332,,-1866.374794,3044.23768,1125.017684,,,,,
-96.39359925,1066.301866,-133.5995299,-112.9027881,1056.37715,-178.5297742,-105.036333,1020.768248,-220.9904336,-86.49884023,990.3670575,-256.8662755,-63.14680178,964.558601,-279.8898605,,-2055.123484,3532.226725,1164.011542,,-2286.726669,3554.074802,1254.670928,,-2194.196592,3537.253735,1222.679556,,,,,
-96.36485869,1066.186426,-133.5344959,-112.8732876,1056.229521,-178.4655017,-105.0091665,1020.597102,-220.9256045,-86.4733365,990.1794862,-256.7972814,-63.12305699,964.357011,-279.8150531,,-2272.868152,3889.537916,1244.622133,,-2650.57893,4100.079318,1394.821157,,-2505.07148,4021.12145,1340.107179,,,,,
-96.33611814,1066.070985,-133.4694619,-112.843787,1056.081893,-178.4012291,-104.9819999,1020.425956,-220.8607753,-86.44783276,989.991915,-256.7282873,-63.09931221,964.1554209,-279.7402456,,-2219.379872,3813.310793,1316.770418,,-2642.892199,4104.235547,1482.89835,,-2502.525525,4032.084678,1421.586376,,,,,
-96.30737758,1065.955544,-133.4044279,-112.8142865,1055.934264,-178.3369566,-104.9548333,1020.254811,-220.7959461,-86.42232902,989.8043438,-256.6592932,-63.07556742,963.9538309,-279.6654381,,-2010.411964,3471.250241,1363.216954,,-2376.773657,3712.41479,1504.919349,,-2266.164692,3674.885692,1448.645745,,,,,
-96.27863703,1065.840104,-133.3393939,-112.784786,1055.786635,-178.2726841,-104.9276668,1020.083665,-220.731117,-86.39682528,989.6167725,-256.5902991,-63.05182264,963.7522408,-279.5906306,,-1884.323261,3249.291554,1379.574473,,-2199.536852,3435.276523,1510.066245,,-2085.047856,3390.173677,1453.958974,,,,,
-96.24989648,1065.724663,-133.2743599,-112.7552855,1055.639006,-178.2084116,-104.9005002,1019.912519,-220.6662878,-86.37132154,989.4292013,-256.5213049,-63.02807786,963.5506507,-279.5158231,,-1858.183533,3192.43892,1371.34201,,-2144.847654,3342.800606,1515.256436,,-2017.139217,3280.546541,1455.947795,,,,,
-96.22115592,1065.609222,-133.2093259,-112.7257849,1055.491377,-178.144139,-104.8733337,1019.741374,-220.6014586,-86.3458178,989.2416301,-256.4523108,-63.00433307,963.3490607,-279.4410156,,-1810.777693,3114.56912,1350.456761,,-2028.31446,3174.774124,1495.963131,,-1932.80379,3154.647235,1442.714109,,,,,
-96.19241537,1065.493782,-133.1442919,-112.6962844,1055.343748,-178.0798665,-104.8461671,1019.570228,-220.5366295,-86.32031407,989.0540588,-256.3833167,-62.98058829,963.1474706,-279.3662081,,-1775.416015,3058.604016,1340.572032,,-1973.346204,3093.904136,1483.891751,,-1896.203818,3097.519505,1433.720326,,,,,
-96.16367482,1065.378341,-133.0792579,-112.6667839,1055.19612,-178.015594,-104.8190005,1019.399082,-220.4718003,-86.29481033,988.8664876,-256.3143226,-62.9568435,962.9458805,-279.2914007,,-1868.770348,3198.830605,1362.325627,,-2239.723342,3462.550934,1541.862267,,-2073.02998,3350.224025,1471.248415,,,,,
-96.13493426,1065.2629,-133.0142239,-112.6372834,1055.048491,-177.9513215,-104.791834,1019.227936,-220.4069711,-86.26930659,988.6789164,-256.2453285,-62.93309872,962.7442905,-279.2165932,,-1953.414605,3322.576093,1391.84428,,-2432.17252,3727.7607,1589.431145,,-2205.307799,3538.178741,1509.862714,,,,,
-96.10619371,1065.14746,-132.9491899,-112.6077828,1054.900862,-177.8870489,-104.7646674,1019.056791,-220.342142,-86.24380285,988.4913451,-256.1763344,-62.90935393,962.5427004,-279.1417857,,-1760.578897,3017.002317,1375.207164,,-1832.931909,2880.201245,1461.328988,,-1822.236389,2972.075661,1441.305503,,,,,
-96.07745315,1065.032019,-132.8841559,-112.5782823,1054.753233,-177.8227764,-104.7375008,1018.885645,-220.2773128,-86.21829911,988.3037739,-256.1073402,-62.88560915,962.3411104,-279.0669782,,-1540.483849,2671.206186,1336.802544,,-1143.382219,1905.663589,1302.128274,,-1379.974687,2319.334064,1341.208809,,,,,
-96.0487126,1064.916578,-132.8191219,-112.5487818,1054.605604,-177.7585039,-104.7103343,1018.714499,-220.2124836,-86.19279537,988.1162026,-256.0383461,-62.86186436,962.1395203,-278.9921707,,-2039.07612,3441.089974,1402.347028,,-2430.706528,3718.003788,1579.063084,,-2230.048239,3565.244726,1500.203879,,,,,
-96.01997205,1064.801138,-132.7540879,-112.5192813,1054.457975,-177.6942314,-104.6831677,1018.543354,-220.1476545,-86.16729163,987.9286314,-255.969352,-62.83811958,961.9379302,-278.9173632,,-3267.932653,5346.868562,1599.48418,,-5747.39276,8396.820864,2322.325289,,-4409.998527,6770.647309,1959.37229,,,,,
-95.99123149,1064.685697,-132.6890539,-112.4897807,1054.310346,-177.6299588,-104.6560012,1018.372208,-220.0828253,-86.1417879,987.7410602,-255.9003579,-62.8143748,961.7363402,-278.8425557,,-3939.702759,6391.377683,1724.320354,,-7603.149127,11017.04263,2756.428851,,-5632.473965,8572.624166,2244.504237,,,,,
